Date,Weight (kg),Body Fat (%),Sleep Time (h),Stamps,Memo
2025-08-28,61.4,19.8,,,
2025-08-29,61.4,20.0,,,
2025-08-30,61.5,20.2,,,
2025-08-31,61.5,20.1,,,
2025-09-01,61.9,20.3,,,
2025-09-02,61.8,20.2,,,
2025-09-03,61.8,20.3,,,
2025-09-04,61.9,20.4,,,
2025-09-05,61.7,20.3,,,
2025-09-06,61.9,20.3,,,
2025-09-07,61.8,20.3,,,
2025-09-08,60.9,19.4,,,
2025-09-09,60.4,19.3,,,
2025-09-10,60.8,19.6,,,
2025-09-11,60.7,19.6,,,
2025-09-12,60.9,19.5,,,
2025-09-13,60.7,19.5,,,
2025-09-14,60.4,19.2,,,
2025-09-15,60.3,19.4,,,
2025-09-16,60.5,19.4,,,
2025-09-17,60.2,19.4,,,
2025-09-18,60.4,19.4,,,
2025-09-19,60.0,19.0,,,
2025-09-20,59.7,18.7,,,
2025-09-21,60.4,19.5,,,
2025-09-22,60.0,19.2,,,
2025-09-23,59.6,18.7,,,
2025-09-24,59.5,18.9,,,
2025-09-25,59.6,18.9,,,
2025-09-26,59.4,18.9,,,
2025-09-27,59.6,19.0,,,
2025-09-28,59.5,18.9,,,
2025-09-29,59.5,18.9,,,
2025-09-30,58.8,18.4,,,
2025-10-01,58.7,18.2,,,
2025-10-02,59.1,18.4,,,
2025-10-03,59.1,18.4,,,
2025-10-04,59.4,18.7,,,
2025-10-05,59.2,18.6,,,
2025-10-06,59.3,18.9,,,
2025-10-07,59.1,18.3,,,
2025-10-08,58.9,18.3,,,
2025-10-09,58.4,18.1,,,
2025-10-10,58.6,18.1,,,
2025-10-11,58.5,18.3,,,
2025-10-12,58.8,18.6,,,
2025-10-13,58.7,18.5,,,
2025-10-14,57.5,17.4,,,
2025-10-15,57.6,17.1,,,
2025-10-16,58.4,18.2,,,
2025-10-17,58.2,18.0,,,
2025-10-18,58.2,18.1,,,
2025-10-19,58.1,17.9,,,
2025-10-20,57.8,17.9,,,
2025-10-21,57.8,17.6,,,
2025-10-22,57.9,17.8,,,
2025-10-23,57.8,18.0,,,
2025-10-24,58.1,18.2,,,
2025-10-25,58.5,18.3,,,
2025-10-26,58.0,18.0,,,
2025-10-27,58.1,18.1,,,
2025-10-28,57.8,17.8,,,
2025-10-29,57.6,17.8,,,
2025-10-30,57.4,17.7,,,
2025-10-31,57.9,18.0,,,
2025-11-01,57.6,17.8,,,
2025-11-02,57.5,17.8,,,
2025-11-03,57.7,17.9,,,
2025-11-04,57.2,17.6,,,
2025-11-05,57.3,17.6,,,
2025-11-06,57.8,18.0,,,
2025-11-07,57.8,18.0,,,
2025-11-08,57.2,17.2,,,
2025-11-09,57.9,18.0,,,
2025-11-10,57.1,17.5,,,
2025-11-11,57.8,18.0,,,
2025-11-12,57.9,18.0,,,
2025-11-13,57.0,17.4,,,
2025-11-14,56.8,17.3,,,
2025-11-15,56.9,17.3,,,
2025-11-16,57.3,17.6,,,
2025-11-17,57.6,17.8,,,
2025-11-18,57.5,17.8,,,
2025-11-19,57.4,17.7,,,
2025-11-20,57.5,17.8,,,
2025-11-21,57.1,17.5,,,
2025-11-22,56.8,17.3,,,
2025-11-23,56.8,17.3,,,
2025-11-24,56.4,16.9,,,
2025-11-25,56.1,16.8,7.00,😐 🏋️‍♂️ 💊,"腕立て15*3
スクワット30*3
アブローラー8*3
昼夜2回"
2025-11-26,56.3,17.0,8.00,🙂 🏃‍♂️ 💊,
